Tenancy_ID,Start_Date,End_Date,PropertyID
A069817/01,01/03/2004 00:00,01/01/1900 00:00,STANLI002000
A069850/01,01/03/2004 00:00,01/01/1900 00:00,STANLI002900
A069892/01,01/03/2004 00:00,01/01/1900 00:00,STANLI002300
A069906/01,01/03/2004 00:00,01/01/1900 00:00,STANLI003000
A069957/01,01/03/2004 00:00,01/01/1900 00:00,STANLI001400
A069981/01,01/03/2004 00:00,01/01/1900 00:00,STANLI000800
A071129/01,14/11/2005 00:00,01/01/1900 00:00,STJOHN007800
A071137/01,19/12/2005 00:00,01/01/1900 00:00,BRACKS002300
A071200/03,21/10/2013 00:00,01/01/1900 00:00,HUNTER005100
A071315/01,05/09/2005 00:00,01/01/1900 00:00,HEYWOO000700
A071455/01,08/05/2006 00:00,01/01/1900 00:00,GUERDO001100
A071633/01,23/01/2006 00:00,01/01/1900 00:00,TORQUA002600
A071714/01,03/10/2005 00:00,01/01/1900 00:00,ARDROS002000
A071749/01,10/04/2006 00:00,01/01/1900 00:00,SHIFFO004000
A072036/01,22/08/2005 00:00,01/01/1900 00:00,JOHNSC002700
A072052/02,10/12/2007 00:00,01/01/1900 00:00,STEVED000600
A072109/01,26/09/2005 00:00,01/01/1900 00:00,GREEND004100
A072133/01,10/10/2005 00:00,01/01/1900 00:00,ALPHAG00990B
A072141/01,10/10/2005 00:00,01/01/1900 00:00,ALPHAG00990A
A072168/01,17/10/2005 00:00,01/01/1900 00:00,STANLI004300
A072184/01,17/10/2005 00:00,01/01/1900 00:00,WOODCO006700
A072230/01,31/10/2005 00:00,01/01/1900 00:00,GREEND001400
A072257/01,31/10/2005 00:00,01/01/1900 00:00,MANOR1000500
A072265/04,20/07/2015 00:00,01/01/1900 00:00,FLOWER000032
A072281/02,17/07/2006 00:00,01/01/1900 00:00,KARACH001000
A072370/01,05/12/2005 00:00,01/01/1900 00:00,ARCHIB000500
A072427/01,12/12/2005 00:00,01/01/1900 00:00,SAVILL002400
A072435/01,19/12/2005 00:00,01/01/1900 00:00,JAMESO001400
A072443/01,19/12/2005 00:00,01/01/1900 00:00,STMART002400
A072451/01,26/12/2005 00:00,01/01/1900 00:00,AINTRE002700
A072460/01,19/12/2005 00:00,01/01/1900 00:00,ROMFRD01580A
A072508/03,12/12/2011 00:00,01/01/1900 00:00,RICKRO000325
A072524/01,09/01/2006 00:00,01/01/1900 00:00,CROSST001000
A072605/02,09/02/2009 00:00,01/01/1900 00:00,KINGLE000500
A072613/01,06/02/2006 00:00,01/01/1900 00:00,MANOR5000800
A072621/01,06/02/2006 00:00,01/01/1900 00:00,THRAWL001000
A072664/01,13/02/2006 00:00,01/01/1900 00:00,STEVED000500
A072680/01,20/02/2006 00:00,01/01/1900 00:00,MARNCT000700
A072796/01,20/02/2006 00:00,01/01/1900 00:00,MARNCT002100
A072826/01,20/02/2006 00:00,01/01/1900 00:00,MARNCT002400
A072885/02,05/12/2016 00:00,01/01/1900 00:00,BAWLEY000010
A072931/02,07/07/2008 00:00,01/01/1900 00:00,EMILYD000092
A072982/01,27/02/2006 00:00,01/01/1900 00:00,CROSST000300
A073059/01,27/03/2006 00:00,01/01/1900 00:00,WILLIA000200
A073067/02,07/12/2015 00:00,01/01/1900 00:00,CHEVST002500
A073105/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12000500
A073156/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001000
A073172/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001200
A073180/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001300
A073199/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001400
A073202/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001500
A073210/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001600
A073237/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001800
A073245/01,08/05/2006 00:00,01/01/1900 00:00,UMBE12001900
A073288/01,10/04/2006 00:00,01/01/1900 00:00,MANOR3000500
A073296/01,17/04/2006 00:00,01/01/1900 00:00,ROMFRD029504
A073326/02,18/05/2009 00:00,01/01/1900 00:00,EDGARM000003
A073369/01,15/05/2006 00:00,01/01/1900 00:00,BORDEA000200
ACOM108/02,13/10/2003 00:00,01/01/1900 00:00,ABRAHA000500
ACOM108/03,13/10/2003 00:00,01/01/1900 00:00,ABRAHA000600
ACOM108/04,13/10/2003 00:00,01/01/1900 00:00,ABRAHA000700
ACOM108/05,13/10/2003 00:00,01/01/1900 00:00,ABRAHA000800
ACOM108/06,13/10/2003 00:00,01/01/1900 00:00,ABRAHA000900
ACOM140/03,01/04/2005 00:00,01/01/1900 00:00,GARRIC000400
ACOM140/08,01/04/2005 00:00,01/01/1900 00:00,GARRIC001700
B005797/01,18/03/1988 00:00,01/01/1900 00:00,WAPPIN007009
B005835/01,18/03/1988 00:00,01/01/1900 00:00,WAPPIN007017
B005851/01,18/03/1988 00:00,01/01/1900 00:00,WAPPIN007016
B005886/01,01/06/2004 00:00,01/01/1900 00:00,WAPPIN007005
B005916/01,12/11/2004 00:00,01/01/1900 00:00,FAIRLD001200
B005932/01,11/11/2004 00:00,01/01/1900 00:00,ROMFRR02110C
B005940/01,14/04/1988 00:00,01/01/1900 00:00,WAPPIN007013
B005967/01,14/04/1988 00:00,01/01/1900 00:00,WAPPIN007015
B006025/01,25/04/1988 00:00,01/01/1900 00:00,WAPPIN007214
B006033/01,30/07/2004 00:00,01/01/1900 00:00,KINGLC001900
B006092/01,07/06/1988 00:00,01/01/1900 00:00,WAPPIN007206
B006122/01,17/06/1988 00:00,01/01/1900 00:00,WAPPIN007216
B006130/01,08/04/2004 00:00,01/01/1900 00:00,KINGLC002600
B006173/01,01/07/1988 00:00,01/01/1900 00:00,WAPPIN007443
B006190/01,10/05/2004 00:00,01/01/1900 00:00,KINGLC002900
B006203/01,30/06/1988 00:00,01/01/1900 00:00,WAPPIN007401
B006211/01,20/05/2004 00:00,01/01/1900 00:00,KINGLC003000
B006220/01,30/06/1988 00:00,01/01/1900 00:00,WAPPIN007403
B006238/01,30/06/1988 00:00,01/01/1900 00:00,WAPPIN007414
B006262/01,22/11/2004 00:00,01/01/1900 00:00,STONEF009400
B006270/01,30/06/1988 00:00,01/01/1900 00:00,WAPPIN007433
B006335/01,22/12/2004 00:00,01/01/1900 00:00,BACKCL001600
B006378/01,22/07/1988 00:00,01/01/1900 00:00,WAPPIN007019
B006432/01,26/07/2004 00:00,01/01/1900 00:00,PETEHH004300
B006440/01,05/08/1988 00:00,01/01/1900 00:00,WAPPIN007431
B006459/01,25/02/2005 00:00,01/01/1900 00:00,BORHSE002500
B006599/01,08/04/2005 00:00,01/01/1900 00:00,KEELCD000400
B006629/01,15/04/2005 00:00,01/01/1900 00:00,STONEF001200
B006653/01,18/10/1988 00:00,01/01/1900 00:00,WAPPIN007409
B006688/01,07/12/1988 00:00,01/01/1900 00:00,WAPPIN007411
B006750/01,03/06/2005 00:00,01/01/1900 00:00,BACKCL000600
B006840/01,01/07/2005 00:00,01/01/1900 00:00,WINDMI005700
B006920/01,30/09/2005 00:00,01/01/1900 00:00,STONEF008400
B006955/01,16/12/2005 00:00,01/01/1900 00:00,WINDMI005000
B006980/01,31/10/2005 00:00,01/01/1900 00:00,DUNSDR000800
B007005/01,08/02/2006 00:00,01/01/1900 00:00,WOODVL007600
B007013/01,24/02/2006 00:00,01/01/1900 00:00,ADMANS011600
B007021/01,31/03/2006 00:00,01/01/1900 00:00,UMBERS005100
B007030/01,30/03/2006 00:00,01/01/1900 00:00,UMBERS003300
B007056/01,07/04/2006 00:00,01/01/1900 00:00,UMBERS002400
B007064/01,07/04/2006 00:00,01/01/1900 00:00,UMBERS004100
B007200/01,21/04/2006 00:00,01/01/1900 00:00,DUNSDR001800
B007315/01,28/04/2006 00:00,01/01/1900 00:00,LEEAVE001400
B007323/01,26/05/2006 00:00,01/01/1900 00:00,UMBERS004400
B007420/01,05/05/1990 00:00,01/01/1900 00:00,WAPPIN007436
B007455/01,26/05/1990 00:00,01/01/1900 00:00,WAPPIN007416
B008117/01,04/01/1991 00:00,01/01/1900 00:00,GREENH004600
B009423/01,16/10/1991 00:00,01/01/1900 00:00,STONEF001800
B009733/01,20/01/1992 00:00,01/01/1900 00:00,WAPPIN007402
B009911/01,01/01/1992 00:00,01/01/1900 00:00,GREENH005000
B011010/01,30/04/1996 00:00,01/01/1900 00:00,MARSAL001600
B011053/01,14/08/1992 00:00,01/01/1900 00:00,LAVETT000500
B011096/01,17/08/1992 00:00,01/01/1900 00:00,LAVETT000900
B011118/01,18/08/1992 00:00,01/01/1900 00:00,LAVETT001100
B011134/01,14/08/1992 00:00,01/01/1900 00:00,LAVETT001300
B011193/01,17/09/1992 00:00,01/01/1900 00:00,STALBN007200
B011231/01,25/09/1992 00:00,01/01/1900 00:00,ROMARD027900
B011320/01,19/10/1992 00:00,01/01/1900 00:00,JARRET000600
B011339/01,14/10/1992 00:00,01/01/1900 00:00,JARRET000700
B011347/01,05/10/1992 00:00,01/01/1900 00:00,JARRET000800
B011401/01,15/03/1993 00:00,01/01/1900 00:00,JARRET001400
B011460/01,30/10/1992 00:00,01/01/1900 00:00,WAPPIN007012
B011509/01,30/04/1996 00:00,01/01/1900 00:00,LAVETT000100
B011690/01,05/03/1993 00:00,01/01/1900 00:00,HEWIST004100
B011711/01,19/02/1993 00:00,01/01/1900 00:00,GLENES009000
B011720/01,26/02/1993 00:00,01/01/1900 00:00,NEVILW005900
B020141/01,24/08/1993 00:00,01/01/1900 00:00,CHAPEL000400
B020150/01,28/07/1993 00:00,01/01/1900 00:00,CHAPEL000500
B020168/01,31/08/1993 00:00,01/01/1900 00:00,CHAPEL000600
B020206/01,22/08/2002 00:00,01/01/1900 00:00,CHAPEL001000
B020290/01,07/06/1993 00:00,01/01/1900 00:00,TENNYS000800
B020362/01,29/10/1993 00:00,01/01/1900 00:00,NIGHTW006400
B020494/01,15/10/1993 00:00,01/01/1900 00:00,CUMDRD010000
B020567/01,08/08/2003 00:00,01/01/1900 00:00,PETEHH004500
B020680/01,19/01/1994 00:00,01/01/1900 00:00,SHERAV019300
B020702/01,29/10/1993 00:00,01/01/1900 00:00,WAPPIN007004
B020729/01,21/01/1994 00:00,01/01/1900 00:00,BOYTON003300
B020788/01,10/03/1994 00:00,01/01/1900 00:00,NORTHA011800
B020931/01,11/03/1994 00:00,01/01/1900 00:00,GOODHL005300
B021032/01,23/06/1994 00:00,01/01/1900 00:00,WAPPIN007208
B021148/01,12/05/1994 00:00,01/01/1900 00:00,CONNGD007400
B021180/01,17/06/1994 00:00,01/01/1900 00:00,STMATT00330A
B021466/01,26/09/1994 00:00,01/01/1900 00:00,WAPPIN007407
B021482/01,07/10/1994 00:00,01/01/1900 00:00,NITHDL003300
B021547/01,16/12/1994 00:00,01/01/1900 00:00,STOPFD004100
B021563/01,30/11/1994 00:00,01/01/1900 00:00,SHERCL000300
B021580/01,19/12/1994 00:00,01/01/1900 00:00,CHOBHM009100
B021610/01,04/01/1995 00:00,01/01/1900 00:00,NORTHA007800
B021660/01,10/04/1995 00:00,01/01/1900 00:00,ANNIEB001000
B021792/01,07/04/1995 00:00,01/01/1900 00:00,HARRWY000800
B021806/01,07/04/1995 00:00,01/01/1900 00:00,CHANTM000800
B021849/01,22/10/2002 00:00,01/01/1900 00:00,BARNFD007100
B021890/01,26/05/1995 00:00,01/01/1900 00:00,KINGSR004700
B021954/01,09/06/1995 00:00,01/01/1900 00:00,WAPPIN007003
B022098/01,12/03/2004 00:00,01/01/1900 00:00,FAIRLD001700
B022128/01,29/09/1995 00:00,01/01/1900 00:00,CARNVN004100
B022136/01,15/12/1995 00:00,01/01/1900 00:00,COOPCL001400
B022217/01,08/12/1995 00:00,01/01/1900 00:00,HEATHD004200
B022225/01,16/02/1996 00:00,01/01/1900 00:00,FERNBK012600
B022284/01,01/04/2004 00:00,01/01/1900 00:00,COMMER001100
B022349/01,10/05/2001 00:00,01/01/1900 00:00,BACKCL000100
B022365/01,02/02/1996 00:00,01/01/1900 00:00,BACKCL000300
B022462/01,24/05/1996 00:00,01/01/1900 00:00,BACKCL001300
B022535/01,18/12/1995 00:00,01/01/1900 00:00,BACKCL002000
B022640/01,01/02/1996 00:00,01/01/1900 00:00,BACKCL003100
B022667/01,31/01/1996 00:00,01/01/1900 00:00,TRADRD001000
B022721/01,05/01/1996 00:00,01/01/1900 00:00,WAPPIN007212
B022900/01,15/05/1996 00:00,01/01/1900 00:00,BATHRD000600
B023000/01,11/06/1996 00:00,01/01/1900 00:00,GLEBEL001100
B023051/01,31/07/1996 00:00,01/01/1900 00:00,STGRGE001000
B023078/01,28/06/1996 00:00,01/01/1900 00:00,JARRET000900
B023086/01,26/07/1996 00:00,01/01/1900 00:00,WAPPIN007421
B023132/01,30/09/1996 00:00,01/01/1900 00:00,MARSAL000200
B023256/01,07/02/1997 00:00,01/01/1900 00:00,ARCHER006700
B023280/01,21/03/1997 00:00,01/01/1900 00:00,HERBRD001300
B023337/01,27/06/1997 00:00,01/01/1900 00:00,HEDGEM001000
B023388/01,30/09/1997 00:00,01/01/1900 00:00,LEAHAL002000
B023426/01,24/10/1997 00:00,01/01/1900 00:00,BROOKC003900
B023434/01,24/10/1997 00:00,01/01/1900 00:00,BROMHL012300
B023450/01,31/10/1997 00:00,01/01/1900 00:00,BRUCER003800
B023477/01,10/12/1997 00:00,01/01/1900 00:00,BRUCER004400
B023531/01,16/02/1998 00:00,01/01/1900 00:00,MARSAL000900
B023795/01,27/07/1998 00:00,01/01/1900 00:00,SINDLE000700
B023841/01,31/08/1998 00:00,01/01/1900 00:00,WAPPIN007444
B023876/01,23/10/1998 00:00,01/01/1900 00:00,STJHNS006900
B023930/01,03/11/1998 00:00,01/01/1900 00:00,GROVEG016600
B023965/01,12/11/1998 00:00,01/01/1900 00:00,WAPPIN007437
B024007/01,29/10/1998 00:00,01/01/1900 00:00,GREENH006100
B024015/01,16/12/1998 00:00,01/01/1900 00:00,LINCRD008500
B024023/01,16/12/1998 00:00,01/01/1900 00:00,JARRET001600
B024066/01,05/03/1999 00:00,01/01/1900 00:00,HARCTR012700
B024082/01,05/03/1999 00:00,01/01/1900 00:00,WAPPIN007011
B024104/01,19/03/1999 00:00,01/01/1900 00:00,COALPT013000
B024112/01,19/03/1999 00:00,01/01/1900 00:00,CLEVEW002300
B024155/01,30/04/1999 00:00,01/01/1900 00:00,SINDLE001000
B024171/01,04/06/1999 00:00,01/01/1900 00:00,BACKCL001800
B024201/01,12/07/1999 00:00,01/01/1900 00:00,WAPPIN007432
B024210/01,22/07/1999 00:00,01/01/1900 00:00,WAPPIN007010
B024236/01,19/01/2001 00:00,01/01/1900 00:00,CHAPEL000700
B024252/01,30/06/2003 00:00,01/01/1900 00:00,DENMAP001000
B024287/01,29/04/2004 00:00,01/01/1900 00:00,FAIRLD002200
B024309/01,23/04/2004 00:00,01/01/1900 00:00,MARSAL001000
B024376/01,04/03/2004 00:00,01/01/1900 00:00,LAVETT001000
B024430/01,18/01/2001 00:00,01/01/1900 00:00,COMMER000900
B024465/01,21/05/2004 00:00,01/01/1900 00:00,ROMFRR02110D
B024635/01,16/02/2001 00:00,01/01/1900 00:00,BACKCL001200
B024643/01,14/02/2002 00:00,01/01/1900 00:00,WINDMI003900
B024660/01,21/05/2004 00:00,01/01/1900 00:00,DUNSDR001000
B024678/01,30/06/2004 00:00,01/01/1900 00:00,ROMFRR02110I
B024708/01,02/07/2004 00:00,01/01/1900 00:00,BLOSSR000100
B024775/01,25/06/2004 00:00,01/01/1900 00:00,BLOSSR000900
B024813/01,25/06/2004 00:00,01/01/1900 00:00,ROMFRR02110B
B024945/01,30/01/2002 00:00,01/01/1900 00:00,MARSAL001200
B024953/01,17/03/2003 00:00,01/01/1900 00:00,PETEHH001300
B024996/01,30/07/2004 00:00,01/01/1900 00:00,FAIRLD002300
B025054/01,11/06/2003 00:00,01/01/1900 00:00,PETEHH001400
B025062/01,23/07/2004 00:00,01/01/1900 00:00,WAPPIN007442
B025160/01,17/08/2004 00:00,01/01/1900 00:00,FAIRLD001900
B025186/01,06/04/2004 00:00,01/01/1900 00:00,PETEHH001900
B025216/01,09/07/2004 00:00,01/01/1900 00:00,STJHNS007100
B025232/01,11/05/2001 00:00,01/01/1900 00:00,WAPPIN007205
B025283/01,10/09/2004 00:00,01/01/1900 00:00,ROMFRR02110A
B025356/01,21/02/2003 00:00,01/01/1900 00:00,PETEHH001700
B025402/01,05/09/2003 00:00,01/01/1900 00:00,BRIDGD000800
B025496/01,22/09/2003 00:00,01/01/1900 00:00,BRIDGD000900
B025569/01,10/10/2003 00:00,01/01/1900 00:00,WINDMI004600
B025593/01,29/10/2003 00:00,01/01/1900 00:00,SEXTND000500
B025623/01,27/08/1999 00:00,01/01/1900 00:00,CHAPEL000900
B025658/01,30/04/2003 00:00,01/01/1900 00:00,PETEHH003700
B025704/01,28/11/2003 00:00,01/01/1900 00:00,WAPPIN007406
B025771/01,19/12/2003 00:00,01/01/1900 00:00,WINDMI000700
B025810/01,22/01/2004 00:00,01/01/1900 00:00,FAIRLD002700
B025836/01,18/07/2001 00:00,01/01/1900 00:00,WAPPIN007430
B025844/01,03/05/2002 00:00,01/01/1900 00:00,SINDLE000400
B025852/01,31/07/2003 00:00,01/01/1900 00:00,PETEHH003900
B025887/01,30/01/2004 00:00,01/01/1900 00:00,FAIRLD001400
B025895/01,29/01/2004 00:00,01/01/1900 00:00,FAIRLD000700
B025968/01,26/03/2003 00:00,01/01/1900 00:00,PETEHH004000
B026034/01,17/07/2001 00:00,01/01/1900 00:00,GILLTP000100
B026352/01,28/02/2003 00:00,01/01/1900 00:00,PETEHH004600
B026557/01,12/05/2003 00:00,01/01/1900 00:00,PETEHH004800
B026638/01,28/09/2001 00:00,01/01/1900 00:00,WINDMI000500
B026654/01,28/02/2003 00:00,01/01/1900 00:00,PETEHH004900
B026859/01,29/04/2003 00:00,01/01/1900 00:00,PETEHH005100
B027235/01,12/10/2001 00:00,01/01/1900 00:00,WINDMI005300
B027529/01,25/08/2000 00:00,01/01/1900 00:00,BACKCL000200
B027936/01,31/10/2001 00:00,01/01/1900 00:00,WINDMI005500
B027944/01,06/12/2002 00:00,01/01/1900 00:00,BACKCL002700
B028029/01,19/10/2000 00:00,01/01/1900 00:00,SHETLD000200
B028223/01,10/11/2000 00:00,01/01/1900 00:00,BUXTON007400
B028339/01,16/11/2001 00:00,01/01/1900 00:00,WINDMI004100
B028436/01,09/11/2001 00:00,01/01/1900 00:00,COMMER000800
B028444/01,11/04/2003 00:00,01/01/1900 00:00,WAPPIN007417
B028525/01,05/12/2000 00:00,01/01/1900 00:00,COMMER001500
B028622/01,28/11/2000 00:00,01/01/1900 00:00,COMMER001600
B028720/01,28/11/2000 00:00,01/01/1900 00:00,COMMER001400
B028940/01,30/04/2003 00:00,01/01/1900 00:00,DENMAP000400
B029025/01,28/11/2000 00:00,01/01/1900 00:00,COMMER001000
B029033/01,22/11/2001 00:00,01/01/1900 00:00,WINDMI000900
B029238/01,30/11/2001 00:00,01/01/1900 00:00,WINDMI005100
B029521/01,08/12/2000 00:00,01/01/1900 00:00,COMMER001200
B029742/01,14/01/2002 00:00,01/01/1900 00:00,WINDMI004000
B029831/01,07/01/2002 00:00,01/01/1900 00:00,LAVETT000800
C1009/01,17/12/1996 00:00,01/01/1900 00:00,KELSHS008800
C1051/01,03/08/1987 00:00,01/01/1900 00:00,ASHHSE000400
C1099/01,24/03/1997 00:00,01/01/1900 00:00,BOWSPT002600
C1100/01,05/05/1997 00:00,01/01/1900 00:00,KTHDPT002800
C1135/01,18/08/1997 00:00,01/01/1900 00:00,CHIPKA003500
C1137/01,22/08/1997 00:00,01/01/1900 00:00,JMCHSE000300
C1176/01,13/10/1997 00:00,01/01/1900 00:00,TOPMPT005600
C1218/01,08/12/1997 00:00,01/01/1900 00:00,KELSHS000200
C1220/01,01/12/1997 00:00,01/01/1900 00:00,ALEXHS000700
C1314/01,23/02/1998 00:00,01/01/1900 00:00,ALPHAG002200
C1364/01,06/04/1998 00:00,01/01/1900 00:00,MNTRHS001900
C1376/01,18/05/1998 00:00,01/01/1900 00:00,KINGHS002300
C1379/01,15/07/1998 00:00,01/01/1900 00:00,SKEGHS001100
C1413/01,21/09/1998 00:00,01/01/1900 00:00,GLENGV00210A
C1469/01,14/12/1998 00:00,01/01/1900 00:00,KELSHS004100
C1494/01,29/01/1999 00:00,01/01/1900 00:00,CHIPKA002500
C1497/01,09/03/1999 00:00,01/01/1900 00:00,SPINHS000800
C1518/01,22/03/1999 00:00,01/01/1900 00:00,PINNHS002400
C1521/01,01/04/1999 00:00,01/01/1900 00:00,KINGHS000500
C1522/01,03/03/1999 00:00,01/01/1900 00:00,KTHDPT001600
C1523/01,01/03/1999 00:00,01/01/1900 00:00,CHEVST000500
C1539/01,19/04/1999 00:00,01/01/1900 00:00,FINWHS000800
C1540/01,19/01/1999 00:00,01/01/1900 00:00,KINGHS004900
C1550/01,26/05/1999 00:00,01/01/1900 00:00,TOPMPT005000
C1557/01,25/06/1999 00:00,01/01/1900 00:00,CEDAHS001000
C1571/01,12/01/1999 00:00,01/01/1900 00:00,GLENGV00070A
C1572/01,01/04/1999 00:00,01/01/1900 00:00,REEFHS002600
C1577/01,24/05/1999 00:00,01/01/1900 00:00,CHEVST003500
C15890/01,13/06/1994 00:00,01/01/1900 00:00,EASTFR009800
C15906/01,23/12/1996 00:00,01/01/1900 00:00,MANCRD039600
C1600/01,20/09/1999 00:00,01/01/1900 00:00,MONTHS002100
C16008/01,04/11/1996 00:00,01/01/1900 00:00,MANCRD040400
C1605/01,26/07/1999 00:00,01/01/1900 00:00,TOPMPT001200
C1629/01,12/08/1999 00:00,01/01/1900 00:00,TALIHS002500
C1634/01,27/08/1999 00:00,01/01/1900 00:00,PINNHS002300
C1637/01,27/08/1999 00:00,01/01/1900 00:00,SKEGHS001200
C1644/01,16/08/1999 00:00,01/01/1900 00:00,TOPMPT001100
C1646/01,18/05/1999 00:00,01/01/1900 00:00,GLENGV00610A
C1647/01,02/08/1999 00:00,01/01/1900 00:00,KTHDPT003000
C1654/01,04/10/1999 00:00,01/01/1900 00:00,KTHDPT000300
C16600/01,16/08/1999 00:00,01/01/1900 00:00,MANCRD040200
C1668/01,03/01/2000 00:00,01/01/1900 00:00,RUGHSE000600
C1681/01,16/12/1999 00:00,01/01/1900 00:00,CEDAHS000500
C1700/01,08/10/1999 00:00,01/01/1900 00:00,KELSHS002800
C1703/01,10/07/1997 00:00,01/01/1900 00:00,MNTCHS001700
C1729/01,17/07/1989 00:00,01/01/1900 00:00,ALPHAG005800
C1731/01,17/12/1990 00:00,01/01/1900 00:00,ALPHAG008800
C17315/01,25/02/2002 00:00,01/01/1900 00:00,ALPHAG011700
C1771/01,01/05/2000 00:00,01/01/1900 00:00,ALASHS000100
C1799/01,28/04/2000 00:00,01/01/1900 00:00,YRWHSE001300
C1813/01,17/12/1998 00:00,01/01/1900 00:00,CHEVST002900
C1814/01,22/05/2000 00:00,01/01/1900 00:00,MNTCHS004000
C1853/01,14/08/2000 00:00,01/01/1900 00:00,THORHS002600
C1882/01,04/09/2000 00:00,01/01/1900 00:00,CHIPKA000700
C1889/01,14/07/2000 00:00,01/01/1900 00:00,ALEXHS000600
C1896/01,30/06/2000 00:00,01/01/1900 00:00,KIMBHS000400
C1905/01,04/09/2000 00:00,01/01/1900 00:00,MNTRHS002200
C1914/01,30/10/2000 00:00,01/01/1900 00:00,TOPMPT007400
C1916/01,30/10/2000 00:00,01/01/1900 00:00,TOPMPT002600
C1918/01,06/11/2000 00:00,01/01/1900 00:00,LINGHS003400
C1947/01,15/08/2000 00:00,01/01/1900 00:00,KINGHS003400
C1949/01,27/11/2000 00:00,01/01/1900 00:00,ALPHAG009500
C1950/01,18/12/2000 00:00,01/01/1900 00:00,ELMHSE001800
C1962/01,22/01/2001 00:00,01/01/1900 00:00,RUGHSE001000
C1963/01,29/01/2001 00:00,01/01/1900 00:00,TOPMPT005400
C1981/01,09/02/2001 00:00,01/01/1900 00:00,TIDEHS000200
C1983/01,09/02/2001 00:00,01/01/1900 00:00,DAGMCT000600
C1987/01,12/03/2001 00:00,01/01/1900 00:00,MIDSPT004000
C1994/01,19/03/2001 00:00,01/01/1900 00:00,PINNHS001300
C1995/01,19/03/2001 00:00,01/01/1900 00:00,ELMHSE000500
C2002/01,19/03/2001 00:00,01/01/1900 00:00,SPINHS003000
C2007/01,19/02/2001 00:00,01/01/1900 00:00,HALYHS002700
C2011/01,12/04/2001 00:00,01/01/1900 00:00,LINGHS001000
C2023/01,16/04/2001 00:00,01/01/1900 00:00,ALPHAG011800
C2026/01,30/04/2001 00:00,01/01/1900 00:00,TOPMPT007500
C2027/01,30/04/2001 00:00,01/01/1900 00:00,GLENGV00590A
C2059/01,11/06/2001 00:00,01/01/1900 00:00,CHIPKA003300
C2060/01,11/06/2001 00:00,01/01/1900 00:00,TALIHS000800
C2062/01,11/08/2000 00:00,01/01/1900 00:00,GLENGV00250A
C2065/01,25/06/2001 00:00,01/01/1900 00:00,QTRDCK005500
C2080/01,09/07/2001 00:00,01/01/1900 00:00,ALEXHS000500
C2084/01,25/06/2001 00:00,01/01/1900 00:00,KTHDPT007600
C2095/01,23/11/2000 00:00,01/01/1900 00:00,KTHDPT000200
C2106/01,28/05/2001 00:00,01/01/1900 00:00,SKEGHS000600
C2108/01,06/08/2001 00:00,01/01/1900 00:00,MIDSPT002200
C2124/01,06/08/2001 00:00,01/01/1900 00:00,KELSHS004500
C2131/01,20/08/2001 00:00,01/01/1900 00:00,THORHS002300
C2133/01,18/05/2001 00:00,01/01/1900 00:00,TIDEHS002100
C2143/01,03/09/2001 00:00,01/01/1900 00:00,LLANHS000700
C2172/01,15/10/2001 00:00,01/01/1900 00:00,KIMBHS000200
C2176/01,03/12/2001 00:00,01/01/1900 00:00,MIDSPT004100
C2183/01,29/10/2001 00:00,01/01/1900 00:00,STARWY001600
C2184/01,29/10/2001 00:00,01/01/1900 00:00,QTRDCK004100
C2199/01,07/09/2001 00:00,01/01/1900 00:00,BOWSPT002500
C2205/01,25/09/2001 00:00,01/01/1900 00:00,KELSHS005000
C2227/01,26/11/2001 00:00,01/01/1900 00:00,DAGMCT003000
C2296/01,18/01/2002 00:00,01/01/1900 00:00,CHIPKA001300
C2302/01,20/12/2001 00:00,01/01/1900 00:00,QTRDCK006500
C2303/01,12/10/2001 00:00,01/01/1900 00:00,BOWSPT001600
C2305/01,25/01/2002 00:00,01/01/1900 00:00,QTRDCK009100
C2307/01,08/02/2002 00:00,01/01/1900 00:00,CHIPKA001700
C2310/01,05/09/2001 00:00,01/01/1900 00:00,BOWSPT003900
C2314/01,22/02/2002 00:00,01/01/1900 00:00,KINGHS005100
C2316/01,12/03/2002 00:00,01/01/1900 00:00,SPINHS003500
C2321/01,25/02/2002 00:00,01/01/1900 00:00,ELMHSE000900
C2330/01,25/02/2002 00:00,01/01/1900 00:00,MIDSPT002600
C2333/01,01/04/2002 00:00,01/01/1900 00:00,VLNTHS000200
C2346/01,22/04/2002 00:00,01/01/1900 00:00,TOPMPT000400
C2356/01,28/03/2002 00:00,01/01/1900 00:00,QTRDCK008500
C2357/01,12/04/2002 00:00,01/01/1900 00:00,TALIHS001500
C2360/01,20/05/2002 00:00,01/01/1900 00:00,SKEGHS000700
C2364/01,27/05/2002 00:00,01/01/1900 00:00,BOWSPT005000
C2391/01,30/05/2002 00:00,01/01/1900 00:00,KTHDPT007200
C2392/01,11/06/2002 00:00,01/01/1900 00:00,TOPMPT006300
C2405/01,24/06/2002 00:00,01/01/1900 00:00,ALPHAG013000
C2422/01,05/06/2002 00:00,01/01/1900 00:00,SPINHS001600
